year,month,day,country,title,text,test_input,response
2000,10,31,au,Woolworths Limited—Regular Beef Mince,"PRA No. 2000/4516 Date published 31 Oct 2000 Product description Distributed via Woolworths Meat Departments. Sold between 9 & 24 October 2000 from supermarkets in South Australia and the Northern Territory. All retail tray sizes. Random weights. What are the defects? Possible white plastic fragment contamination. What are the hazards? Contamination. What should consumers do? Return to the nearest Woolworths Supermarket for a full cash refund. Customers are asked to advise family and friends about this recall. For further information call toll free number 1800 505 700. Supplier Woolworths Ltd Where the product was sold Northern Territory South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close","On 2000-10-31, occurred in au. Context: Woolworths Limited—Regular Beef Mince 
 PRA No. 2000/4516 Date published 31 Oct 2000 Product description Distributed via Woolworths Meat Departments. Sold between 9 & 24 October 2000 from supermarkets in South Australia and the Northern Territory. All retail tray sizes. Random weights. What are the defects? Possible white plastic fragment contamination. What are the hazards? Contamination. What should consumers do? Return to the nearest Woolworths Supermarket for a full cash refund. Customers are asked to advise family and friends about this recall. For further information call toll free number 1800 505 700. Supplier Woolworths Ltd Where the product was sold Northern Territory South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",
2000,12,15,au,McWilliams Wines—Holsten Imported Beer,"PRA No. 2000/4579 Date published 15 Dec 2000 Product description 5 Litre Party Keg (keg is made of steel). Batch Code: L917206, L917506, L919506 (located on the bottom of the keg). What are the defects? Activity of a yeast strain within some kegs may cause a build up of pressure and possible seal failure. The kegs may be distorted by the build up of pressure and there is a risk of beer being ejected from the keg at high velocity. What should consumers do? Contact McWilliams's on 1800 800 584 to arrange collection or alternatively return the kegs to the point of purchase for an immediate full cash refund. Supplier McWilliams Wines Pty Ltd Where the product was sold Australian Capital Territory New South Wales Queensland South Australia Victoria Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close","On 2000-12-15, occurred in au. Context: McWilliams Wines—Holsten Imported Beer 
 PRA No. 2000/4579 Date published 15 Dec 2000 Product description 5 Litre Party Keg (keg is made of steel). Batch Code: L917206, L917506, L919506 (located on the bottom of the keg). What are the defects? Activity of a yeast strain within some kegs may cause a build up of pressure and possible seal failure. The kegs may be distorted by the build up of pressure and there is a risk of beer being ejected from the keg at high velocity. What should consumers do? Contact McWilliams's on 1800 800 584 to arrange collection or alternatively return the kegs to the point of purchase for an immediate full cash refund. Supplier McWilliams Wines Pty Ltd Where the product was sold Australian Capital Territory New South Wales Queensland South Australia Victoria Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Close",
2001,3,8,au,Safcol Australia Pty Ltd—Canned Tuna with Satay Sauce,"PRA No. 2001/4677 Date published 8 Mar 2001 Product description Safcol Asian Kitchen Brand. All Production Codes of the 95g Satay Tuna variety. Ring Pull Can 95gm. Distributed via all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Does not conform to the Food Standards Code. Product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For further information please call 1800 819 785. Supplier Safcol Australia Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2001-03-08, occurred in au. Context: Safcol Australia Pty Ltd—Canned Tuna with Satay Sauce 
 PRA No. 2001/4677 Date published 8 Mar 2001 Product description Safcol Asian Kitchen Brand. All Production Codes of the 95g Satay Tuna variety. Ring Pull Can 95gm. Distributed via all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Does not conform to the Food Standards Code. Product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For further information please call 1800 819 785. Supplier Safcol Australia Pty Ltd Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2001,8,20,au,Golden Mountain—Soya Bean Sauce,"PRA No. 2001/4893 Date published 20 Aug 2001 Product description Golden Mountain Brand Soya Bean Seasoning Sauce. All Use By Dates. 740ml & 200ml Glass Bottles. Manufactured in Thailand. Mainly sold through Asian retail outlets. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for an immediate refund. For further information please contact Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2001-08-20, occurred in au. Context: Golden Mountain—Soya Bean Sauce 
 PRA No. 2001/4893 Date published 20 Aug 2001 Product description Golden Mountain Brand Soya Bean Seasoning Sauce. All Use By Dates. 740ml & 200ml Glass Bottles. Manufactured in Thailand. Mainly sold through Asian retail outlets. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for an immediate refund. For further information please contact Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2001,10,15,au,Quattro's—Focaccia Bread & Roll Mix,"PRA No. 2001/5009 Date published 15 Oct 2001 Product description Garlic Flavour - 1 kilo; and Sun dried tomato Flavour - 1 kilo. All use by dates. Product is distributed via Coles - all States and Territories; and Woolworths - Vic, NSW & Qld. What are the defects? Possible galvanised wire metal contamination. What are the hazards? Contamination. What should consumers do? Return the Product to the place of purchase for a full refund. Any enquiries to (03) 9357 7411. Supplier Quattro's Bakehouse and Fine Foods Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2001-10-15, occurred in au. Context: Quattro's—Focaccia Bread & Roll Mix 
 PRA No. 2001/5009 Date published 15 Oct 2001 Product description Garlic Flavour - 1 kilo; and Sun dried tomato Flavour - 1 kilo. All use by dates. Product is distributed via Coles - all States and Territories; and Woolworths - Vic, NSW & Qld. What are the defects? Possible galvanised wire metal contamination. What are the hazards? Contamination. What should consumers do? Return the Product to the place of purchase for a full refund. Any enquiries to (03) 9357 7411. Supplier Quattro's Bakehouse and Fine Foods Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2002,1,14,na,Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil,"Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil Monday 14 January 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of the withdrawal of two brands of Italian olive-pomace oil due to slightly high levels of polycyclic aromatic hydrocarbons (PAH's). Specifically, benz(a)anthracene has been found at concentrations greater than 2ppb in the following products: 
Product Name: Colavita Olive-Pomace Oil 
Best Before Date: 31 May 2003 
Lot Identification: L151 AR 0621 
Product Description: Olive-Pomace Oil packed in a 5 litre tins 
Manufacturer: Colavita S.P.A 
Level of benz(a)anthracene: 2.6 ppb 
Country of Origin: Italy 
Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY 

Product Name: Molivo Olive-Pomace Oil 
Best Before Date: 31 July 2003 
Lot Identification: L197 AR 0621 
Product Description: Olive-Pomace Oil packed in 5 litre bottles 
Manufacturer: Colavita S.P.A Level of benz(a)anthracene: 2.7 ppb 
Country of Origin: Italy 
Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY 
Additional Information: These batches of the products have been withdrawn from sale and the remaining stock will be returned to the supplier. Customers are also advised to return any stock to the UK supplier. Kirklees Metropolitan Council, 01484 226452, is the Home Authority for the importer. Back to top","On 2002-01-14, occurred in na. Context: Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil 
 Polycyclic Aromatic Hydrocarbons - Withdrawal Of Two Brands Of Olive-Pomace Oil Monday 14 January 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of the withdrawal of two brands of Italian olive-pomace oil due to slightly high levels of polycyclic aromatic hydrocarbons (PAH's). Specifically, benz(a)anthracene has been found at concentrations greater than 2ppb in the following products: 
Product Name: Colavita Olive-Pomace Oil 
Best Before Date: 31 May 2003 
Lot Identification: L151 AR 0621 
Product Description: Olive-Pomace Oil packed in a 5 litre tins 
Manufacturer: Colavita S.P.A 
Level of benz(a)anthracene: 2.6 ppb 
Country of Origin: Italy 
Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY 

Product Name: Molivo Olive-Pomace Oil 
Best Before Date: 31 July 2003 
Lot Identification: L197 AR 0621 
Product Description: Olive-Pomace Oil packed in 5 litre bottles 
Manufacturer: Colavita S.P.A Level of benz(a)anthracene: 2.7 ppb 
Country of Origin: Italy 
Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY 
Additional Information: These batches of the products have been withdrawn from sale and the remaining stock will be returned to the supplier. Customers are also advised to return any stock to the UK supplier. Kirklees Metropolitan Council, 01484 226452, is the Home Authority for the importer. Back to top",
2002,2,11,us,PA Firm Recalls Ravioli for Undeclared Allergen and Incorret Labels,"WASHINGTON, Feb. 11, 2002  ConAgra
      Grocery Products Co., a Milton, Pa., establishment, is voluntarily
      recalling approximately 386,000 pounds of canned ravioli because it
      contains an undeclared allergen  soy protein  and is incorrectly
      labeled, the U.S. Department of Agricultures Food Safety and Inspection
      Service announced today.
      Soy protein is a known allergen. Persons who have an allergy or severe
      sensitivity to soy protein run the risk of possible allergic reactions if
      they consume this product.
      The product being recalled is 15-ounce cans of ""Chef BOYARDEE 99%
      Fat Free CHEESE Ravioli in Tomato Sauce,"" which actually contain
      15-ounces of beef ravioli. The bottom of each can bears the establishment
      code ""794,"" followed by the case code ""J17101 RF.""
      The ravioli was produced on Oct. 17, 2001 and distributed to retail
      establishments nationwide. The product was also exported to Haiti,
      Guatemala and Bermuda.
      ""We urge consumers, especially those allergic or sensitive to soy,
      to check their cupboards and pantries,"" said Margaret OK. Glavin,
      acting FSIS administrator. ""If they find the product listed above,
      consumers should not eat it, but return it to the point of purchase.""
      ConAgra identified the labeling problem after customers notified the
      company of the mislabeling.
      Consumers with questions about the recall may contact ConAgras
      consumer hotline at (800) 414-2500. Media with questions may contact Kay
      Carpenter, Corporate Communications, at (949) 437-1144.
      Consumers with food safety questions can phone the toll-free USDA Meat
      and Poultry Hotline at l-800-535-4555. The hotline can be reached from l0
      a.m. to 4 p.m. (Eastern Time) Monday through Friday, and recorded food
      safety messages are available 24 hours a day.
    #
    NOTE: Access news releases and other information at the FSIS Web site at http://www.fsis.usda.gov 
    FOOD ALLERGIES Consumers who have a food allergy or severe food sensitivity should always
    read ingredient labels. In restaurants, they should ask whether an allergy-causing
    ingredient is in the food. 
    A food allergy occurs when the immune
    system reacts to a certain food, usually within minutes after the food has been consumed. 
    Symptoms may include throat swelling,
    trouble breathing, or a rash. 
    Strictly avoiding the allergy-causing food
    is the only absolute way to avoid a reaction. 
    Several foods account for 90% of allergic
    reactions. They include peanuts, tree nuts (walnuts, pecans, etc.), fish, shellfish, eggs,
    milk, soy, and wheat. 
    Persons who have a severe, life-threatening
    food allergy should always carry, and know how to administer, prescription epinephrine.","On 2002-02-11, occurred in us. Context: PA Firm Recalls Ravioli for Undeclared Allergen and Incorret Labels 
 WASHINGTON, Feb. 11, 2002  ConAgra
      Grocery Products Co., a Milton, Pa., establishment, is voluntarily
      recalling approximately 386,000 pounds of canned ravioli because it
      contains an undeclared allergen  soy protein  and is incorrectly
      labeled, the U.S. Department of Agricultures Food Safety and Inspection
      Service announced today.
      Soy protein is a known allergen. Persons who have an allergy or severe
      sensitivity to soy protein run the risk of possible allergic reactions if
      they consume this product.
      The product being recalled is 15-ounce cans of ""Chef BOYARDEE 99%
      Fat Free CHEESE Ravioli in Tomato Sauce,"" which actually contain
      15-ounces of beef ravioli. The bottom of each can bears the establishment
      code ""794,"" followed by the case code ""J17101 RF.""
      The ravioli was produced on Oct. 17, 2001 and distributed to retail
      establishments nationwide. The product was also exported to Haiti,
      Guatemala and Bermuda.
      ""We urge consumers, especially those allergic or sensitive to soy,
      to check their cupboards and pantries,"" said Margaret OK. Glavin,
      acting FSIS administrator. ""If they find the product listed above,
      consumers should not eat it, but return it to the point of purchase.""
      ConAgra identified the labeling problem after customers notified the
      company of the mislabeling.
      Consumers with questions about the recall may contact ConAgras
      consumer hotline at (800) 414-2500. Media with questions may contact Kay
      Carpenter, Corporate Communications, at (949) 437-1144.
      Consumers with food safety questions can phone the toll-free USDA Meat
      and Poultry Hotline at l-800-535-4555. The hotline can be reached from l0
      a.m. to 4 p.m. (Eastern Time) Monday through Friday, and recorded food
      safety messages are available 24 hours a day.
    #
    NOTE: Access news releases and other information at the FSIS Web site at http://www.fsis.usda.gov 
    FOOD ALLERGIES Consumers who have a food allergy or severe food sensitivity should always
    read ingredient labels. In restaurants, they should ask whether an allergy-causing
    ingredient is in the food. 
    A food allergy occurs when the immune
    system reacts to a certain food, usually within minutes after the food has been consumed. 
    Symptoms may include throat swelling,
    trouble breathing, or a rash. 
    Strictly avoiding the allergy-causing food
    is the only absolute way to avoid a reaction. 
    Several foods account for 90% of allergic
    reactions. They include peanuts, tree nuts (walnuts, pecans, etc.), fish, shellfish, eggs,
    milk, soy, and wheat. 
    Persons who have a severe, life-threatening
    food allergy should always carry, and know how to administer, prescription epinephrine.",
2002,3,11,au,Rose Valley Cheese Co—Romano Cheese Wheel,PRA No. 2002/5242 Date published 11 Mar 2002 Product description 2 - 2.5kg Cheese wheel covered with a plastic emulsion brush on coating. Only sold from the factory outlet in South East outer metro region of Perth. It was not distributed to any stores. Sold between 11 and 16 February 2002. What are the defects? Some of this product may be contaminated with E. coli. What are the hazards? Contamination. What should consumers do? Do not use the product and return it to the point of purchase for a full refund. For further information contact Rose Valley Cheese Co on (08) 9399 2055. Supplier Rose Valley Cheese Co Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,"On 2002-03-11, occurred in au. Context: Rose Valley Cheese Co—Romano Cheese Wheel 
 PRA No. 2002/5242 Date published 11 Mar 2002 Product description 2 - 2.5kg Cheese wheel covered with a plastic emulsion brush on coating. Only sold from the factory outlet in South East outer metro region of Perth. It was not distributed to any stores. Sold between 11 and 16 February 2002. What are the defects? Some of this product may be contaminated with E. coli. What are the hazards? Contamination. What should consumers do? Do not use the product and return it to the point of purchase for a full refund. For further information contact Rose Valley Cheese Co on (08) 9399 2055. Supplier Rose Valley Cheese Co Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close",
2002,10,29,au,Manassen Foods Australia Pty Ltd—Australian Garlic Bread,PRA No. 2002/5794 Date published 29 Oct 2002 Product description Twin Pack 400g Net. Various use by Dates - 08/12/02 and 15/12/02. What are the defects? Incorrect use by dates have been detected on two batches of this product. Tests indicate that the product may spoil causing mould contamination before the use by date on the packaging. What are the hazards? Contamination. What should consumers do? Return the product to the point of purchase for an immediate cash refund. For further information please call 1800 888 606. Supplier Manassen Foods Australia Pty Ltd Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,"On 2002-10-29, occurred in au. Context: Manassen Foods Australia Pty Ltd—Australian Garlic Bread 
 PRA No. 2002/5794 Date published 29 Oct 2002 Product description Twin Pack 400g Net. Various use by Dates - 08/12/02 and 15/12/02. What are the defects? Incorrect use by dates have been detected on two batches of this product. Tests indicate that the product may spoil causing mould contamination before the use by date on the packaging. What are the hazards? Contamination. What should consumers do? Return the product to the point of purchase for an immediate cash refund. For further information please call 1800 888 606. Supplier Manassen Foods Australia Pty Ltd Where the product was sold Australian Capital Territory New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2002,11,15,na,Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water,"Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water Friday 15 November 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of a product recall by J H Marshall (Thornbury) Ltd of some of its bottled water products, because of bacterial contamination. The Company is issuing a press release today (see below) and a product recall notice which should appear in the media. Press release issued by J H Marshall (Thornbury) Ltd PRODUCT RECALL Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water As a precaution, JH Marshall (Thornbury) Ltd is recalling some of its bottled water products. The product recall is being undertaken on the advice of the Food Standards Agency, which considers that the water may pose a health risk to some members of the public. The following brands are affected by this recall: Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water The specific products are those with best before dates on the bottle cap of between 18/09/03 and 28/10/03. The bottles are both glass and plastic, of sizes between 330ml and 5 litres. Both still and sparkling water are being recalled. This recall only affects these bottled waters, sold in shops. Water cooler bottles sold to businesses under these brand names are not affected. Customers are asked not to consume affected product and to return all bottles to the place of purchase for a refund. For more information contact the Customer Advice Line on 01454 313681. The company apologises to its customers for any inconvenience caused by the withdrawal of this product. Back to top Note to Editors: JH Marshall (Thornbury) Ltd produces the Cotswold Spring and Aquaid Cotswold brands and is a small regional bottler. Cotswold Spring is outside the top 25 bottled water brands in the UK and had a market share of 0.6% in 2001 (Source: Zenith International). Distribution is focused on the West Country, London and the West Midlands. A small amount of product is also sold in Manchester. Aquaid Cotswold Natural Mineral Water in bottles (330ml – 5 litre) has only minor distribution and in East Anglia only. The company would like to re-iterate that water cooler bottles sold to businesses under these brand names are not affected. JH Marshall (Thornbury) Ltd has been bottling water for 16 years, during which time it has had an exemplary record of delivering high quality bottled water to its customers. For information contact John Marshall on 01454 312403."" Back to top","On 2002-11-15, occurred in na. Context: Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water 
 Product Recall of Cotswold Spring Natural Mineral Water and Aquaid Cotswold Natural Mineral Water Friday 15 November 2002 Category D: For information only Heads of Environmental Health Services and Directors of Trading Standards will wish to be aware of a product recall by J H Marshall (Thornbury) Ltd of some of its bottled water products, because of bacterial contamination. The Company is issuing a press release today (see below) and a product recall notice which should appear in the media. Press release issued by J H Marshall (Thornbury) Ltd PRODUCT RECALL Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water As a precaution, JH Marshall (Thornbury) Ltd is recalling some of its bottled water products. The product recall is being undertaken on the advice of the Food Standards Agency, which considers that the water may pose a health risk to some members of the public. The following brands are affected by this recall: Cotswold Spring Natural Mineral Water Aquaid Cotswold Natural Mineral Water The specific products are those with best before dates on the bottle cap of between 18/09/03 and 28/10/03. The bottles are both glass and plastic, of sizes between 330ml and 5 litres. Both still and sparkling water are being recalled. This recall only affects these bottled waters, sold in shops. Water cooler bottles sold to businesses under these brand names are not affected. Customers are asked not to consume affected product and to return all bottles to the place of purchase for a refund. For more information contact the Customer Advice Line on 01454 313681. The company apologises to its customers for any inconvenience caused by the withdrawal of this product. Back to top Note to Editors: JH Marshall (Thornbury) Ltd produces the Cotswold Spring and Aquaid Cotswold brands and is a small regional bottler. Cotswold Spring is outside the top 25 bottled water brands in the UK and had a market share of 0.6% in 2001 (Source: Zenith International). Distribution is focused on the West Country, London and the West Midlands. A small amount of product is also sold in Manchester. Aquaid Cotswold Natural Mineral Water in bottles (330ml – 5 litre) has only minor distribution and in East Anglia only. The company would like to re-iterate that water cooler bottles sold to businesses under these brand names are not affected. JH Marshall (Thornbury) Ltd has been bottling water for 16 years, during which time it has had an exemplary record of delivering high quality bottled water to its customers. For information contact John Marshall on 01454 312403."" Back to top",
2002,11,25,au,Delphic Wholesalers (Aust.) Pty Ltd—Fetta Cheese and Parmesan Cheese,"PRA No. 2002/5841 Date published 25 Nov 2002 Product description Delphic Star Brand Skim Milk Fetta Wedges (approx. 250-330 grams); and Mil Lel Brand Superior Parmesan Wedges (approx. 250-300 grams). Best Before Dates: 13 May 03, 14 May 03 & 15 May 03. What are the defects? Presence of Listeria monocytogenes detected, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Do not consume these products. Return the product to the point of purchase for an immediate full cash refund. For further information please call 1300 139 214. Supplier Delphic Wholesalers (Aust.) Pty Ltd Where the product was sold Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close","On 2002-11-25, occurred in au. Context: Delphic Wholesalers (Aust.) Pty Ltd—Fetta Cheese and Parmesan Cheese 
 PRA No. 2002/5841 Date published 25 Nov 2002 Product description Delphic Star Brand Skim Milk Fetta Wedges (approx. 250-330 grams); and Mil Lel Brand Superior Parmesan Wedges (approx. 250-300 grams). Best Before Dates: 13 May 03, 14 May 03 & 15 May 03. What are the defects? Presence of Listeria monocytogenes detected, which may cause illness in pregnant women, the very young, the elderly and people with low immune systems. What are the hazards? Contamination. What should consumers do? Do not consume these products. Return the product to the point of purchase for an immediate full cash refund. For further information please call 1300 139 214. Supplier Delphic Wholesalers (Aust.) Pty Ltd Where the product was sold Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close",
